seed_1,seed_2,seed_3,seed_4,seed_5
4.507,7.117100000000001,5.2819,4.559200000000001,4.569
5.5824,8.213900000000002,9.5834,7.2917,13.623800000000001
4.507,7.117100000000001,5.2819,4.559200000000001,4.569
8.2285,9.187000000000001,5.843500000000001,7.721900000000001,10.0039
9.789399999999999,9.0622,8.552399999999999,7.8645,13.9601
52.3553,38.65619999999999,45.05392,51.823400000000014,57.93829999999999
43.7302,47.254883333333346,50.384750000000004,36.71185,34.70419999999999
45.89294999999999,61.7816,59.365099999999984,61.02680000000001,53.7636
64.99680000000002,60.014600000000016,66.98260000000002,79.15680000000003,72.37000000000002
10.871599999999999,26.867600000000003,13.2258,19.7602,16.141
4.7932,6.401,4.9573,6.103399999999999,5.5936
6.3119,8.6824,9.0286,8.4262,7.4075
7.4,10.1943,9.1835,8.2499,8.4558
45.073299999999996,48.73530000000001,49.9613,42.88009999999999,48.07640000000001
55.29405,54.751100000000015,44.897600000000004,52.46050000000001,48.169785714285716
76.8428,61.96719999999999,71.67576666666665,69.43903333333333,77.15006666666666
17.1704,22.2197,28.460791666666665,15.2826,19.677999999999997
21.963500000000003,18.2174,17.772900000000003,21.0438,16.784300000000005
23.9421,17.349999999999994,20.4116,17.9436,14.503
28.101800000000004,38.105700000000006,39.8566,39.86345714285715,35.7672
28.608000000000008,43.0771,20.7548,35.07110000000001,37.0446
32.2069,29.98946666666667,13.2021,32.6597,39.8961
35.88270000000001,31.30253333333334,44.60755000000001,44.594300000000004,44.74500000000002
35.88270000000001,31.30253333333334,44.60755000000001,44.594300000000004,44.74500000000002
12.383700000000001,16.785099999999996,12.9789,10.894799999999998,40.87595999999999
54.07567499999999,67.23364999999998,54.3704,64.3908,64.95519999999999
27.319900000000004,33.70389999999999,32.62979999999999,26.927500000000006,37.976049999999994
51.99940000000001,69.8772,77.45379999999997,64.49919999999999,31.8286
22.0345,25.838200000000008,26.274550000000005,22.332050000000002,22.766800000000003
56.49560000000001,71.59410000000001,58.47400000000002,68.0742,55.29559999999999
58.831100000000006,71.3857,56.024499999999996,68.65370000000001,57.980999999999995
28.170199999999994,37.9038,29.992099999999997,32.4024,27.3902
32.9325,23.677699999999994,24.1869,23.948399999999992,23.43305
33.681799999999996,36.252300000000005,40.47710000000001,34.83635000000001,37.668600000000005
46.808,30.330100000000005,28.343900000000005,31.29773333333333,51.327400000000004
33.14313333333334,36.55370000000001,39.1051,35.70740000000001,35.81355
134.7884,116.8414,115.01769999999999,98.00779999999999,109.0245
26.83323333333333,31.095600000000005,34.5851,43.05869999999999,29.373196666666654
59.8208,74.1701,59.7208,77.8485,78.69505
46.22590000000001,60.2261,58.134299999999996,60.91199999999999,51.6998
46.12812499999999,69.29029999999999,54.4804,73.85979999999999,66.05022
20.5739,15.448000000000002,15.1236,19.168599999999998,15.214699999999999
40.358200000000004,46.11334999999999,52.47950000000001,34.05689999999999,33.95075
43.09300000000001,28.054133333333333,29.8348,37.6835,29.879533333333335
26.9929,23.720699999999997,23.09645,24.993900000000004,28.048700000000004
43.71830000000002,36.90220000000002,44.41210000000004,24.753299999999996,29.039800000000017
37.861399999999996,49.863099999999996,54.494699999999995,39.1156,38.4127
36.8473,31.1957,33.616749999999996,29.797600000000017,34.404700000000005
38.0549,65.19599999999997,66.18389999999997,75.75059999999993,84.64419999999994
52.432799999999986,45.53930000000002,47.390275,47.18812499999999,37.61310000000001
31.410100000000003,28.445700000000006,25.881,35.8311,34.03869999999999
30.8963,27.515900000000002,30.593899999999998,39.5087,29.5334
20.450699999999998,25.126199999999997,26.750200000000003,19.22506666666667,22.2837
81.161,63.3265,69.11609999999999,61.06590000000001,74.61049999999999
64.0743,47.49510000000001,52.852650000000004,54.361900000000006,60.50059999999999
19.669750000000008,24.057520000000004,17.814400000000003,14.0611,19.65028
33.28799999999999,24.0616,29.176566666666666,42.47410000000001,49.2007
14.6598,29.737000000000002,20.77849999999998,20.4413,37.412200000000006
33.54035000000001,34.880325,35.888225000000006,29.240099999999998,13.553875
19.149200000000004,22.7648,21.01,26.485100000000003,9.841299999999997
55.75169999999999,51.039699999999996,73.34759999999999,50.6033,53.0371
25.015844999999995,21.541700000000002,18.581849999999996,25.86955,18.14331904761905
11.280605000000001,15.748199999999995,17.629099999999998,17.17045,19.7733
13.225205,16.301799999999997,16.3042,17.79135,20.596700000000002
15.635204999999996,16.345400000000005,17.00415,19.446550000000002,17.65711904761905
11.361104999999998,12.776900000000001,13.239249999999997,12.0414,16.963785714285716
24.828913333333325,23.9425,26.002950000000006,14.692724999999998,26.623635714285715
26.767825,20.7091,30.170024999999992,29.272549999999995,21.558333333333334
20.046899999999997,33.0085,28.962600000000002,25.7178,29.923799999999996
34.6357,49.302299999999995,48.0212,47.021,48.2066
65.5985,58.631425,69.9906,25.135699999999996,69.7604
30.426700000000015,21.387539999999998,22.188846666666674,33.7718,45.6654
67.0428,48.37894999999999,56.20770000000002,57.6775,37.930474999999994
46.90067499999999,44.024899999999995,45.1975,72.97773333333333,74.59911999999998
10.836699999999999,18.067899999999998,14.589799999999999,18.558600000000002,14.248399999999997
47.289400000000015,50.950700000000005,42.116299999999995,41.36997500000001,44.37929999999999
19.578100000000003,33.4983,33.95000000000001,29.07625,44.94209999999999
11.655500000000002,17.0572,12.0618,16.0949,10.311699999999997
44.3087,44.1454,43.46300000000001,49.400299999999994,40.0422
