seed_1,seed_2,seed_3,seed_4,seed_5
3.6974918842315674,2.65793776512146,60.26640701293945,47.77118682861328,56.24323272705078
55.743919372558594,-4.4149699211120605,70.08808135986328,17.040517807006836,51.08844757080078
50.32299041748047,-1.3070929050445557,43.47664260864258,31.22776985168457,33.13747024536133
28.778667449951172,3.625877857208252,8.991031646728516,9.03219985961914,41.000736236572266
56.120399475097656,13.511677742004395,12.320945739746094,25.39924430847168,69.80402374267578
111.7348403930664,-12.02611255645752,36.11124801635742,-0.8371537923812866,34.12788391113281
39.949729919433594,-12.316113471984863,75.00385284423828,32.88322448730469,109.565673828125
40.05167770385742,17.352025985717773,67.47611236572266,9.724262237548828,8.143692016601562
40.05167770385742,11.458440780639648,10.875336647033691,13.726244926452637,39.90340042114258
10.995718955993652,0.13081489503383636,32.925601959228516,-4.173415660858154,9.481605529785156
74.73037719726562,1.6819396018981934,46.95840072631836,14.962702751159668,5.894054889678955
18.478235244750977,-3.831672191619873,41.98529815673828,46.65437316894531,35.20784378051758
14.280707359313965,40.92682647705078,63.314964294433594,15.939842224121094,5.82745361328125
48.80543899536133,33.20885467529297,78.85958099365234,1.4645543098449707,53.132694244384766
43.251155853271484,97.82421112060547,30.824296951293945,2.8662188053131104,99.30773162841797
15.058873176574707,75.6152572631836,60.362396240234375,18.305416107177734,61.33423614501953
58.40091323852539,90.49713134765625,15.882240295410156,82.65501403808594,72.54022979736328
66.6875,49.54803466796875,48.11130905151367,67.01506805419922,38.66345977783203
42.1410026550293,28.525550842285156,54.74085235595703,10.005855560302734,24.87900161743164
6.389293193817139,-7.427332401275635,62.24953079223633,45.1982307434082,57.444175720214844
6.501110553741455,81.59290313720703,54.03299331665039,19.284942626953125,5.068917751312256
45.064552307128906,50.721336364746094,56.75204849243164,66.34357452392578,42.91455078125
66.58722686767578,11.47791576385498,73.92300415039062,25.537261962890625,41.00420379638672
-1.4551825523376465,37.34148406982422,12.724343299865723,5.782377243041992,39.94074630737305
-5.233547210693359,46.041595458984375,33.854774475097656,85.52902221679688,15.217390060424805
63.919090270996094,31.360200881958008,38.48677062988281,16.74310874938965,7.394587993621826
47.17964553833008,68.60758972167969,48.347808837890625,89.57395935058594,25.190038681030273
17.066974639892578,22.140539169311523,20.16604232788086,104.7043228149414,59.27988815307617
39.789451599121094,10.334256172180176,44.34100341796875,39.20048141479492,29.054359436035156
8.757360458374023,68.99468231201172,32.6833610534668,70.72761535644531,-17.675310134887695
66.43696594238281,1.2049083709716797,49.516632080078125,74.37835693359375,2.0918946266174316
61.47407913208008,60.59439468383789,18.218828201293945,98.1901626586914,0.22384366393089294
16.694467544555664,149.46420288085938,29.147306442260742,30.739498138427734,-0.34356215596199036
1.7740646600723267,46.41949462890625,60.07770919799805,-9.621298789978027,1.0937665700912476
36.137115478515625,-19.26700782775879,23.022907257080078,92.66043090820312,17.538253784179688
14.551916122436523,16.950918197631836,7.913038730621338,66.17155456542969,41.55038070678711
27.77094078063965,28.10732078552246,27.497583389282227,66.98348236083984,24.973621368408203
18.477602005004883,8.588830947875977,22.86516571044922,3.9332544803619385,38.14141845703125
52.5184211730957,77.55083465576172,25.807464599609375,68.69376373291016,14.989691734313965
53.9666748046875,10.40659236907959,30.654069900512695,7.095301151275635,117.26564025878906
55.62710952758789,2.325299024581909,31.2614688873291,14.132038116455078,15.72206974029541
-1.8198094367980957,3.198477268218994,17.667579650878906,64.98526000976562,61.89710235595703
21.392005920410156,26.71913719177246,24.026325225830078,49.13874053955078,20.4180850982666
37.94876480102539,-1.7336887121200562,27.227535247802734,61.43937683105469,56.24205017089844
118.83643341064453,0.4369410276412964,49.234642028808594,43.28305435180664,27.304542541503906
-2.3993048667907715,4.694191932678223,44.822662353515625,30.966188430786133,2.975069761276245
40.117374420166016,28.90891456604004,24.55583953857422,23.208646774291992,38.47480773925781
32.75522232055664,67.04833221435547,39.27766036987305,36.994407653808594,40.154075622558594
76.64883422851562,29.306440353393555,24.825889587402344,56.9202766418457,20.866592407226562
40.4534912109375,31.1776065826416,24.825889587402344,107.1231460571289,31.880271911621094
48.97425842285156,25.269058227539062,20.006267547607422,71.49081420898438,16.03532600402832
23.128799438476562,48.75412368774414,23.692707061767578,106.76632690429688,25.864246368408203
64.24541473388672,25.53268814086914,34.92233657836914,34.43886184692383,9.576644897460938
11.76660442352295,22.548246383666992,23.161758422851562,52.890716552734375,22.224132537841797
22.91285514831543,25.394290924072266,77.76776885986328,83.00599670410156,51.13859939575195
35.096778869628906,17.6036434173584,37.49345397949219,12.180143356323242,33.3055419921875
36.9410400390625,41.1027717590332,53.82262420654297,10.86339282989502,23.729488372802734
19.746305465698242,35.13237380981445,39.13350296020508,75.48615264892578,17.740310668945312
18.748849868774414,18.42519760131836,70.24024963378906,-6.123587131500244,35.053096771240234
28.722848892211914,36.884403228759766,65.76231384277344,14.692439079284668,129.29623413085938
37.823265075683594,21.396244049072266,53.47922134399414,10.423872947692871,64.95075988769531
45.14875411987305,79.34200286865234,42.52135467529297,22.526182174682617,42.9413948059082
-1.0425403118133545,48.71475601196289,38.335445404052734,26.926376342773438,37.80746078491211
56.974853515625,79.18384552001953,44.53630447387695,32.51074981689453,74.79102325439453
37.44752502441406,36.316314697265625,72.53922271728516,63.95906066894531,7.997150897979736
61.82892990112305,73.5597152709961,61.795143127441406,15.70213794708252,17.976003646850586
28.25157928466797,13.785165786743164,21.84454917907715,14.57958984375,66.71595764160156
28.25157928466797,39.31166076660156,28.42632293701172,20.14561653137207,55.77463150024414
38.1534423828125,60.29691696166992,30.07587432861328,0.017408743500709534,50.200218200683594
38.576995849609375,15.58862018585205,35.68915557861328,28.857807159423828,41.43743133544922
32.07969284057617,12.338536262512207,66.70927429199219,32.989471435546875,81.46351623535156
50.59358215332031,0.5532987117767334,69.13892364501953,53.3853759765625,29.012086868286133
29.723655700683594,-5.9660444259643555,31.014659881591797,51.54262161254883,70.01144409179688
36.775672912597656,22.447328567504883,54.70431900024414,54.61443328857422,59.46860122680664
25.72618293762207,18.14007568359375,32.41889572143555,40.8022346496582,27.391490936279297
40.95903778076172,48.32563781738281,18.687562942504883,30.984935760498047,33.46640396118164
0.8538733720779419,15.914867401123047,22.58074378967285,32.35598373413086,6.021658897399902
1.0211658477783203,35.810935974121094,59.68711471557617,5.140343189239502,21.25510025024414
62.25343322753906,55.63519287109375,29.635889053344727,39.056884765625,48.82120895385742
19.57904815673828,35.906715393066406,55.533958435058594,32.62797927856445,44.054832458496094
40.05327606201172,41.2467155456543,51.521976470947266,45.71521759033203,17.46652603149414
38.74375534057617,59.52533721923828,51.521976470947266,22.6741886138916,46.49939727783203
14.051836013793945,49.654441833496094,14.867692947387695,86.02192687988281,6.566361427307129
50.64312744140625,9.343988418579102,39.78021240234375,21.09332847595215,41.559295654296875
54.116004943847656,22.625099182128906,37.8057746887207,51.223976135253906,25.18332862854004
42.155853271484375,23.167123794555664,43.75319290161133,59.82069396972656,8.370149612426758
40.922271728515625,32.87704086303711,62.7639045715332,77.52722930908203,53.248565673828125
68.56622314453125,42.9306755065918,51.37076187133789,57.154727935791016,16.20389747619629
6.063408851623535,29.43682861328125,34.5946159362793,54.026145935058594,57.462154388427734
35.159053802490234,8.60914421081543,44.86885452270508,87.62782287597656,9.279214859008789
5.914191246032715,57.48383331298828,68.60411071777344,59.42726135253906,32.69923782348633
33.15701675415039,66.5124740600586,40.40496063232422,48.99995040893555,24.50322723388672
12.205610275268555,13.562227249145508,22.23307991027832,43.30366516113281,27.31442642211914
5.567373275756836,23.227397918701172,44.557533264160156,54.794647216796875,36.11509323120117
54.316673278808594,73.14228820800781,52.04222106933594,59.810787200927734,31.55093765258789
31.275447845458984,-9.165109634399414,87.76427459716797,85.06674194335938,27.114185333251953
25.641578674316406,29.31177520751953,66.01048278808594,38.611228942871094,28.46127700805664
3.2486603260040283,35.185546875,49.00468826293945,44.475154876708984,27.192428588867188
40.08588409423828,-2.975843667984009,78.69863891601562,58.53022766113281,18.340045928955078
75.94358825683594,-2.975843667984009,86.66972351074219,45.6818733215332,22.32309913635254
71.30632781982422,50.211891174316406,70.35010528564453,36.54752731323242,70.43118286132812
30.588560104370117,24.880680084228516,69.02558135986328,5.215837478637695,15.107959747314453
60.41103744506836,11.697714805603027,63.86269760131836,19.653261184692383,69.59967041015625
64.0933609008789,28.694326400756836,25.422761917114258,45.94304656982422,18.795162200927734
69.82101440429688,7.927709102630615,13.454957008361816,33.723880767822266,79.88138580322266
35.81113052368164,84.3145980834961,39.74182891845703,59.04280471801758,103.14203643798828
56.86217498779297,1.7552770376205444,27.965856552124023,13.766948699951172,7.278711318969727
13.71550464630127,4.930248737335205,66.07421112060547,28.29837989807129,4.940941333770752
46.72494888305664,0.7112488150596619,15.212684631347656,73.52574920654297,150.11572265625
45.95139694213867,-0.7367732524871826,23.176921844482422,6.018298625946045,72.98020935058594
65.10855865478516,20.157873153686523,25.99384880065918,59.6152229309082,64.28669738769531
