seed_1,seed_2,seed_3,seed_4,seed_5
33.28437698638111,-1.2777442830512475,74.51851462183254,64.95238977617981,35.28068724256475
76.97788052904446,-34.35806287498619,94.64356675196976,-56.03731703217754,14.700800482262414
46.08809184779813,-38.0780603067652,54.6669564495786,88.7764117333301,46.58183384041209
-81.42817409228795,3.641584334065482,-4.9522696416001555,-6.859068387948653,-13.383895529351362
-21.67892517270928,1.1934022152659383,8.766790484211137,65.62814580351481,12.815730482263973
80.41822017170848,3.021740018176488,22.60139111274333,-29.26294426542293,-14.916663971779814
-43.781149588011075,4.110918456127284,72.87656503823882,44.32078108294022,70.93172698338088
26.122682721199933,60.812012265931266,63.386446826132314,50.99860047277879,-8.254312862889263
26.122682721199933,-2.418976500141766,-32.29182345787825,37.02616762834771,29.267829525485702
86.01436953204396,-8.710594677610622,11.996125054655979,66.37366004134124,4.105204911110909
44.753806451889275,-13.051096964413798,41.02053531470109,20.84873632835106,4.793810980062495
67.05097336416432,0.6897995329895332,22.706716441826913,8.043817041139235,31.29002417097793
20.41958284998142,117.23331315239454,54.469708314374024,7.577984248018311,6.127399556602938
9.17205741673985,35.42253433442526,94.75371773043149,-18.6509790493387,39.05835239140147
79.32079424467454,154.19629344230756,3.7779909873899182,37.28262167292196,97.34740895401976
-25.492168585101002,90.38080462727277,45.38309912073466,25.67739395259715,32.78143801393588
84.99721313012748,58.82766892803576,-55.14270470471618,91.43611128385284,91.10085776514418
84.12266245510212,44.76252371640759,36.91791340371237,14.379003432843774,91.66564603596389
24.07645018805358,34.97896961635478,26.72702142126432,22.369978426194734,59.31746782833244
21.17247292773475,-4.07804247458522,52.41661203263818,13.374389603048385,48.60202329200633
-12.184127955869531,122.49278457033164,25.874795677838215,26.902246897799827,25.330637509042788
-27.07474033645607,15.56795781310051,28.81482026550036,64.826764789099,45.942695856859444
41.89721330481881,24.107318327190352,57.951647275498786,10.9192648473404,68.15619790361113
21.53701102812263,54.61832952765471,18.436509064366994,19.24879889486158,46.043273522817415
42.761875339108244,53.216582712716395,-17.445634204470295,121.19459039901822,-6.442326464801021
112.5655418846408,26.923202751647924,33.36636763587753,17.466607358099907,-25.135984814718512
42.08826782867507,95.46031993781098,60.203100379244766,-12.89968129508435,51.18405647911044
-17.176687975821505,20.143243469105254,-76.0759665199931,147.35958308779811,133.00346144060885
36.62733617692852,6.130954306505079,29.133023064034944,55.77114372380538,174.87658056933364
20.166330231274582,69.07767802417266,45.90644179776721,48.69959597789733,-39.86177248822945
31.107992579762712,-32.789822095526766,30.291296809797934,85.17332508349267,24.617469575776042
23.544103547554474,40.20349408173451,34.077208958466855,63.34462183533233,-29.227611435389747
-13.407798775034532,117.54894950130051,41.052710658437455,11.430472652064509,-13.43468935180404
-21.583538925101063,74.07325969697244,91.01037910047897,-17.684529572459354,-11.760409842543483
25.80527760768378,-9.428669020094535,20.458270510423077,27.04821143370343,3.3014468034421176
51.32425207173173,18.185693197351977,-29.530365867690612,61.30936302860101,13.205067430830637
13.961152681038957,21.480516563568468,-4.866316090376065,35.077862130283435,-12.998126548244736
21.24334392460268,-40.12281096303476,18.25862609863283,41.791766558258615,31.52264675315748
43.68740568395921,127.14593037032418,11.303337444917206,60.71951339837014,16.920665541986743
88.4176855830557,55.236285362817334,2.5960115843127856,24.007568451396622,81.03535767120125
6.279812514847098,22.36492964116563,-1.0321685404769294,39.93929726224172,-13.2029169956963
-13.958692071077774,-31.586309515968484,17.402420965795834,94.71540264248159,60.58341304026133
6.21983657606582,63.36012178929685,3.921856866354746,99.69703162801926,-17.28437715354235
31.602377572162855,49.995442841847684,-3.1711642381227687,126.85195274907231,30.256402116631868
171.10412595638533,32.177996059505205,71.26825263455163,37.97062223173542,5.116206724047895
-23.820540072548514,53.64985495952115,36.16311996167029,48.68898015698838,59.9157003076647
34.70620498636534,49.55001513145881,12.136892363615198,14.663757869796001,51.171560597677626
39.387898931517064,79.13203471918035,26.795965603424918,42.319848706992246,58.144235124339346
102.96053250010456,44.18839692006323,10.441740511358065,46.91456903526492,0.8059874916646723
40.33926377863871,56.011981556247186,10.441740511358065,103.22101047480781,22.95086838420506
54.944783802162526,44.56427366302968,9.969265151878398,96.37674015420879,-15.461984472375166
0.9807546407259156,35.65429251421557,-3.285296987938933,109.86970401551457,2.6562631823645253
91.53929723343964,41.42497202163822,11.693346553643154,14.203561730530595,-14.641209071183114
30.196298546899687,15.134571220809708,20.9649774615325,11.583268435478416,-4.848297067368564
8.39448637335746,41.38766365626685,89.49464047250014,90.20484145254107,11.978084757632883
44.21621237070022,23.427031983571556,46.28006529878011,28.652472688212,25.4801904689635
15.749614941558551,3.763259727724976,56.576470493029746,8.048550909122781,-1.7699765487162733
9.546664951551893,34.47204722382847,28.92865724903585,52.08561795789623,11.753365449186814
1.1845644904980506,-24.07629510339201,48.23195460738619,9.201244906761502,42.129908264010666
0.29357530405220045,1.9844641518134383,63.25222103971074,4.310357750216184,105.41737442409475
20.33393391339938,14.956748507028276,29.231439156085322,-24.365381854773105,56.60876357940859
3.2897922892546805,3.980578409886083,45.1048893017127,96.59298661938927,50.799781269593055
7.573395781931513,-35.685772270201134,14.080906484722364,20.584454112586457,-4.906276095416744
49.03830114561428,51.458816021008325,8.936023878933957,25.279285072503185,116.2079917386557
66.9011367392813,24.903057537294895,97.24938782225172,-21.82623860048875,-28.87333525266103
-2.1071314212987713,71.58595320900194,91.13169631382708,97.15486188533615,-9.24294386275316
-37.54617573150516,32.158703874842445,13.723269767292786,69.35926117451982,30.270828991013083
-37.54617573150516,62.14224316556881,61.780628369066335,41.95342282650847,60.76051252962587
2.7770613296453095,45.99624895010721,60.994558467009554,17.971050339031365,34.856652591733
29.609897810655145,73.94852430604325,47.85089382739248,69.52686976822615,38.015226231560234
55.75374775270615,-16.743422685472183,68.85160641283042,40.435021687903145,50.79126305562956
48.86032838631764,16.877154167062553,110.82985934018744,44.43847373015578,1.117055314747218
32.30425421334156,-9.77495786681516,47.646128396312,48.31662421292134,62.652017020661745
-18.92063005641648,31.90746957038364,109.12454461865657,13.16490281844122,85.51029595731377
-44.85378037424408,9.897427982674863,63.68052632561066,71.80112904812472,5.936739060648015
-26.057345618046202,17.685941623154026,-0.09738793465163376,62.51764745054167,31.70159552205878
-19.88451203235986,45.77487976936202,-14.813733610283654,39.774975197371575,-6.876641528131338
-15.189509508206289,11.113086158802918,31.378979952045533,0.27797422656050275,65.67410948026372
39.82779470983937,59.633835362358845,13.133926832357071,-31.951361498407323,2.681796371296488
42.875515250274916,-6.136222536260514,88.43759040262837,34.66707299001172,11.06371228431225
88.28090317322687,58.57381782449746,91.05863312563098,78.73702370932283,23.651465121509638
48.50242036189124,37.676360750419335,91.05863312563098,75.15907572826397,47.153529950869356
9.591244554783874,64.73825346463681,28.816279551568755,54.32784592049393,6.027649616714789
77.21448623503382,1.4703992270619652,-1.866489453871898,28.64109120812528,8.965069717184475
67.89384431171288,5.233044250111763,22.1249930978411,58.109587264631315,79.04999225014403
62.76763492850401,40.55010252802534,1.5564573513491258,22.361177818816458,-5.99962031919877
58.89549752739631,30.895434960111086,50.29574795582385,100.53041682490567,83.58599888082492
28.75101442351843,9.116576869069508,46.253412974548866,69.10331815446943,86.28517687747767
0.009746860832830162,-18.183599271737325,24.8997998604493,44.81459658216619,21.174284348458578
31.59474758061707,40.53195632236737,46.899190345513546,-28.97806790906357,-1.7217097589064008
35.4545181923599,64.06667727383996,36.99492606768331,-33.51138859127144,15.875105417393138
55.15396445475982,29.496721908136443,-10.109933167684213,-56.993261337359826,25.900850748077584
5.67820738512636,3.7156015345571705,-3.3452267049149302,-30.73342446807132,5.584157997239166
-8.58641862167364,25.981765683336658,28.398421150368534,-29.30293944991641,2.9626038934606944
26.750218568080275,35.50006397333305,52.763626733823756,23.417827516877328,-35.869900479589745
5.658419980571228,-49.19417683236268,93.9889711623144,53.466864959728554,13.068701774787757
26.15328017208532,23.68664537400294,78.90960775010977,75.0281524657866,-4.816573257044923
34.72477720786006,9.419989056225493,52.61641319117932,80.79509648431515,-18.30776805374893
88.1397239861471,17.800778550601315,49.5990564218922,33.81038291137985,8.254372568211805
29.28346574027083,17.800778550601315,73.73642567572118,23.377165829990716,13.786775421363357
61.872790739034755,103.46002661338491,43.61734739852205,-2.9232140262688513,52.96287877357178
88.7886203061151,18.379993163733158,36.141370663769706,-4.513963969226637,61.107981826530626
102.08956397186196,-17.358823792413542,47.786777838073505,5.282696417765777,94.73857861708821
110.00945813521389,70.7250600480424,-1.0679494818717696,-4.14954657068526,9.01877778391548
90.68483904839778,-70.45616811542759,-19.43472402498861,-10.576265905935443,55.01572364675674
120.020642129175,103.25530457170318,99.63965424298057,35.08051472285945,147.7945486951851
78.9751917815114,5.990949147828151,40.009037538178475,9.551948920962843,37.31958192399954
22.452043754361394,7.973804207016092,74.5920110742042,-70.1588601650932,-2.219725722352199
3.984386462864737,6.071729915526011,10.075519968402626,68.07292942616101,125.10078194945773
47.03558835833847,-7.991015364503208,8.96672586950107,8.163756681280205,109.47585364865598
50.51358440848195,-4.96510988228007,16.919186833878165,62.042386640418655,34.20457372315458
