seed_1,seed_2,seed_3,seed_4,seed_5
48.77876666666667,8.7424,47.62419999999998,55.596899999999984,17.389400000000006
65.34882857142857,12.942700000000002,29.571099999999998,34.222175000000014,22.891000000000005
50.71169999999999,14.685899999999998,40.851,36.49954999999999,28.0504
31.995000000000005,6.4174,9.184,10.0366,48.279999999999994
33.8402,17.2435,10.6729,51.685550000000006,52.370999999999995
97.08539999999999,11.908400000000002,20.606399999999997,11.243500000000004,48.88749999999999
28.203725000000006,10.7832,68.4541,36.74550000000001,81.55669999999999
48.602000000000004,22.711,63.706799999999994,29.396799999999995,13.628999999999998
48.602000000000004,23.166999999999994,24.5101,34.9949,39.47170000000001
36.665400000000005,13.8422,13.172,61.89770000000001,18.970100000000002
46.03809999999999,19.741199999999996,25.738899999999997,24.488300000000002,8.9608
37.0132,16.202900000000003,51.376699999999985,23.104166666666675,43.619
24.6588,41.70309999999999,40.440799999999996,12.707233333333333,19.368000000000006
55.57490000000001,34.6966,56.025499999999994,12.607899999999995,56.40689999999999
63.46816666666664,76.05366666666664,79.39373333333333,49.065599999999996,84.27595000000001
13.624299999999998,77.433725,58.1352,46.86900000000001,17.117
60.713333333333345,65.1197,15.8411,86.8248,31.6212
77.5779,27.47380000000001,21.241700000000005,66.08305,48.24090000000002
28.606800000000003,24.94220000000001,30.818199999999997,21.017900000000004,39.38040000000003
5.814499999999999,25.072905000000006,41.85285,33.4956,42.0098
10.214300000000001,90.54725,34.17285,18.144299999999998,12.0978
37.9973,55.74889999999999,30.321420000000003,70.99835000000002,19.8222
40.27130000000001,19.969899999999996,48.377700000000004,41.2276,39.2561
9.721200000000001,42.44559999999999,22.844700000000003,18.281499999999998,48.647200000000005
18.929083333333335,40.23355,44.28465,91.8743,13.0129
46.10892,35.12925,26.817800000000002,22.226900000000015,20.743099999999995
46.0863,40.54155000000001,35.3316,97.56869999999998,30.307999999999993
35.038399999999996,19.9432,36.1098,68.53029999999998,80.40894999999999
45.0409,14.149659999999999,24.82870000000001,32.9921,54.278999999999996
30.0479,65.76679999999999,44.9713,52.82002500000002,15.013900000000001
36.73335,16.266400000000004,30.63114666666666,48.1458,21.350900000000003
48.23309999999999,46.6027,29.00126666666667,26.577150000000007,14.579599999999997
22.4514,101.9514,27.12491666666667,27.280900000000003,13.276599999999998
8.250099999999998,34.31824,42.6991,54.19619999999999,13.203999999999999
39.601200000000006,22.5656,27.450950000000002,54.441999999999986,20.3557
22.674250000000008,33.13360000000001,25.159199999999995,52.73480000000001,27.414099999999998
40.1971,17.45315,27.519899999999996,47.93866666666668,32.06631309523809
29.739495,14.122800000000002,29.869619999999994,19.018800000000002,44.1408
29.253566666666664,54.103899999999996,24.549619999999994,47.42849999999999,27.1244
62.46809999999999,35.049949999999995,36.09051999999999,18.834774999999997,96.0015
66.60579999999999,10.1791,33.688599999999994,17.042124999999995,21.1069
14.452199999999998,13.100300000000004,26.3479,68.85219999999997,48.3927
12.300799999999999,21.0396,28.05222,58.181699999999964,27.449699999999996
45.12199999999998,20.46540000000001,30.3073,79.69309999999996,14.420399999999997
102.13999999999999,13.468699999999998,33.12584999999999,58.933099999999996,77.91656666666665
24.1746,18.9354,27.7839,20.3036,14.3168
31.039100000000005,54.55420000000001,26.714699999999997,70.99650000000001,40.3555
30.016199999999998,60.955799999999996,24.513119999999994,32.937000000000005,44.27049999999999
67.7782,48.5281,23.733700000000002,41.65950000000001,28.383699999999994
52.563050000000004,54.68710000000001,23.733700000000002,115.20050000000003,19.721999999999998
55.205200000000005,48.424800000000005,24.800349999999998,52.68790000000002,15.5979
44.3252,50.6737,31.392819999999997,105.41590000000001,14.726299999999998
45.530699999999996,50.64939999999999,29.5224,41.95800000000001,20.1722
23.179700000000004,48.24870000000001,23.83295,33.08526666666667,13.401399999999999
11.8133,34.29510000000001,57.708800000000004,84.21,24.513800000000007
51.92780000000002,12.548,23.297300000000003,27.791900000000002,18.833899999999996
31.319428571428556,23.713000000000008,43.36029999999999,7.264200000000001,15.5987
28.2267,51.9744,17.4332,62.883100000000006,13.115199999999998
45.00250000000002,13.056500000000003,55.80359999999997,19.3109,36.87075
40.700800000000015,37.9251,53.40709999999999,31.468199999999992,102.492
63.80929999999999,10.973099999999999,43.49486666666667,39.1059,70.31439999999999
37.71600000000001,41.101973333333355,30.857300000000006,33.27029999999999,65.93750000000001
30.121699999999997,17.496800000000004,18.5827,61.72676666666667,34.2988
35.03734999999999,65.44800000000001,42.376580000000004,18.09215,74.6788
25.377200000000013,38.1015,42.1991,53.749399999999994,27.94699999999999
49.61380000000001,51.842499999999994,46.10460000000001,27.224499999999992,19.416700000000002
25.485199999999995,29.337825000000002,9.3056,72.01369999999999,58.93600000000001
25.485199999999995,40.8557,26.286800000000014,22.019683333333333,36.1844
26.4531,58.735399999999984,40.71470000000001,16.0129,50.62815
31.55920000000001,31.7718,43.99469999999999,15.488499999999998,54.1874
45.717299999999994,23.302700000000005,68.36449999999998,28.713699999999996,37.94200000000002
32.033300000000004,21.718399999999995,102.46709999999999,27.48229999999999,17.184
29.562566666666665,19.270599999999998,33.63649999999999,47.0198,55.07326666666665
33.7943,38.426,17.085399999999996,38.9249,37.612399999999994
14.658500000000002,26.4987,33.297399999999996,30.995499999999993,23.710133333333328
22.4625,34.68875,10.281599999999996,26.553833333333333,47.222399999999986
9.584999999999997,40.69470000000002,17.102200000000003,26.33784,15.0216
8.116299999999997,27.727399999999992,49.59750000000001,6.0241,58.823399999999985
56.66439999999999,76.9486,13.0343,36.547900000000006,26.34683333333334
26.911500000000004,55.09965000000001,46.4679,33.793675,12.4627
28.623700000000003,53.78039999999999,35.037400000000005,60.67730000000002,13.358066666666666
20.316899999999997,37.9458,35.037400000000005,44.51240000000001,51.8383
13.965024999999999,36.09289999999999,24.872200000000003,73.0072,10.2188
43.17059999999999,22.114700000000003,56.39845,23.62908000000001,25.668866666666666
38.69040000000001,29.047700000000006,36.199600000000004,69.4056,47.52469999999998
38.3744,24.593245000000007,37.3,53.617,10.127716666666664
32.26919999999999,37.6675,46.51090000000002,83.18919999999999,54.59339999999998
45.62995,28.83365,43.36370000000004,82.095,21.899499999999993
25.465300000000006,13.8501,41.417350000000006,68.55619999999999,34.542200000000015
41.626050000000006,32.560900000000004,46.21000000000001,38.20003333333333,35.51610000000001
31.0566,75.37029999999999,51.83839999999999,41.26093333333333,53.83020000000001
38.85260000000001,41.0396,41.129000000000005,39.96146666666666,54.31710000000001
18.7153,16.00785,12.5175,43.30496666666666,17.07186666666667
17.760550000000002,39.943000000000005,55.53990000000002,44.23846666666665,18.47995
19.4039,65.6198,49.0572,64.3397,25.268999999999995
30.838162499999996,13.912933333333335,48.51319999999999,42.5361,25.985199999999995
16.5066,25.5473,55.59647142857144,41.48630000000002,19.616699999999998
6.5054,30.759200000000007,57.351671428571436,33.8676,20.313299999999998
46.088200000000015,10.660000000000004,50.6346,52.5228,23.8962
54.3623,10.660000000000004,55.5542,33.7832,36.49109999999999
55.13043333333335,48.35809999999999,42.1356,31.306266666666662,45.0741
47.085699999999996,36.91160000000001,53.9389,10.3775,31.4639
52.43160000000001,25.28575000000001,54.38115714285715,38.998949999999994,42.5836
54.00590000000001,27.861400000000003,22.5146,39.9142,16.323500000000003
49.15030000000001,5.987100000000001,27.010600000000004,31.8384,55.161300000000004
51.953700000000005,72.6564,46.800899999999984,33.333600000000004,56.64769999999999
53.56830000000001,24.317700000000006,22.516150000000007,25.359199999999998,22.63815
21.371000000000002,24.288599999999995,50.9497,22.125750000000004,18.6453
35.9934,24.3198,17.812849999999997,49.87969999999999,101.37570000000001
30.161400000000008,7.0103,25.379299999999994,26.679050000000004,88.63029999999998
42.47606666666667,16.0399,13.537399999999998,73.2791,50.035053333333344
