seed_1,seed_2,seed_3,seed_4,seed_5
10.377662574725235,7.1541603079454,8.116870602339183,10.035505297360519,7.847402324573331
-1.2427771313114135,6.2221393745821025,5.231428372187729,9.440262939402182,1.3362845054667005
10.377662574725235,7.1541603079454,8.116870602339183,10.035505297360519,7.847402324573331
1.4187523334022956,6.5412257884199185,2.0915966719488637,9.46599849408544,2.927329504607762
1.2446817890350061,6.292989587226906,7.889832590029279,9.501615478105066,4.985792837944416
30.73804814152869,13.148871707564439,36.02436264840772,12.808321866566647,32.38644788372277
25.6065075305782,26.580419462499083,25.722306349845432,15.913967047280503,36.11296711354674
54.450054132026914,27.35228001910331,50.30195687642686,15.807059579034378,49.45299372798581
55.47924676594191,21.456760672346903,47.273908377880716,14.588038381006099,47.858740453201534
2.953990482639263,8.876413198618042,5.302264089958314,9.641040492445065,10.804188018879621
-4.937960277238169,3.1561433083076835,-0.7302934903725244,8.913693170713238,-2.1011407193444924
-3.9546906181323322,5.196560336183595,1.6111313463110903,8.680361749790976,3.3807146682840212
-8.82565178106286,2.6966050434399342,-2.5236988760415855,7.961891608326301,0.367537327829524
19.361526799144833,11.628183453792548,17.91043618936296,12.933548579455199,14.335133864525993
32.8339571651081,22.631418207127812,37.252019809964914,15.278715879192728,39.02391370593975
52.599111971846234,27.332384092854596,45.20131515997337,15.827004242649853,54.75445710343507
22.374329433098474,16.555285157708244,21.62690911925005,13.67719219762883,18.019112241144846
18.443732880004347,12.689899368373247,13.267799276919902,10.996911806446615,9.660294574978401
24.446313895424765,13.396942409323195,15.379142980483934,11.510971711207036,17.203059868324587
41.72196835723978,21.996813603376232,51.784714922964255,14.596329179331471,51.6305282135653
31.115702171065397,18.997527007992147,24.943736153184283,15.701708017355358,29.882814098375647
15.433276681562667,9.340745519706058,12.300109637863997,10.682053170767695,23.174677311212243
39.00212759737804,22.31750923929362,43.654829443543186,14.815136009425526,49.38276702070255
39.00212759737804,22.31750923929362,43.654829443543186,14.815136009425526,49.38276702070255
-5.859518838652889,4.723220899347584,1.3685036511293518,11.852054986549788,10.29710634012423
22.500041158376774,29.50559909053976,19.77052030127509,18.562260865188446,17.64607857030463
46.94903344793098,25.364099793435525,41.37901626950365,14.92721164381258,46.09760031594549
37.979879065809556,12.32833833557325,42.227293529626955,12.278975904348318,26.32794506408623
24.02849079526196,17.670810482574524,28.968623417720465,14.266337948120562,22.740530223598604
58.300314209183675,22.832068844808436,65.59297208340425,14.732527296740987,67.41352167126446
57.63459943950857,23.418857089071135,64.16620534086385,15.029274171570062,64.71006060224924
14.90629927724104,8.491555610571059,8.05927785024398,12.268877120277285,11.574269543953768
15.168806071788566,10.282282233975298,12.07236966180772,12.502662947845085,10.580043073192606
43.29519216244521,20.662715062008957,41.28247694934336,14.059495271867952,51.64133587202208
18.250436610870565,15.45247221940479,17.459273582332365,14.137567766154259,23.367201478097137
18.745032845772123,11.495751004894831,22.017115241012235,14.175930671102538,17.787973032074284
95.6847492923051,43.22751412913685,88.58629459044998,18.629496012295792,86.77730791593707
38.94750822097832,28.559490131264035,38.77837909788397,18.106263431595938,44.41410573014807
61.47856422018769,50.96078277847438,65.183728766923,20.560852841721484,74.1519657736689
50.96915620189939,23.48273822465494,48.19901985377032,14.399069269628647,50.10828879482844
34.489096415358944,25.670048648338422,45.35877046500897,16.015555094099227,52.854350510735756
